id,group,interface_lang,text,clarification_question,clarification_answer,expect_clarification,expect_non_food,injection,gt_kcal,gt_protein_g,gt_fat_g,gt_carbs_g,gt_items,tolerance_pct,notes
A01,ru_explicit_weight,ru,"200 г творога 5% и 30 г грецких орехов",,,false,false,false,438,36.5,29.5,10.2,2,15,"cottage cheese 5% + walnuts"
A02,ru_explicit_weight,ru,"180 г куриной грудки на гриле и 150 г отварного риса",,,false,false,false,492,59.8,7.0,42.0,2,15,"contract example values for chicken"
A03,ru_explicit_weight,ru,"100 г овсянки на воде с 10 г масла",,,false,false,false,452,13.1,14.6,62.0,2,15,"dry oats weight"
A04,ru_explicit_weight,ru,"150 г лосося запеченного и 200 г брокколи",,,false,false,false,378,35.6,20.8,14.0,2,15,"baked salmon"
A05,ru_explicit_weight,ru,"два яйца всмятку, 50 г сыра и 60 г белого хлеба",,,false,false,false,482,29.9,25.1,31.8,3,15,"count plus weights"
A06,ru_explicit_weight,ru,"300 г борща со сметаной 20 г",,,false,false,false,190,8.5,12.0,12.7,2,20,"soup with meat broth"
A07,ru_explicit_weight,ru,"250 г отварных пельменей",,,false,false,false,560,26.0,24.0,58.0,1,20,"boiled weight"
A08,ru_explicit_weight,ru,"400 мл кефира 1%",,,false,false,false,160,12.0,4.0,16.0,1,15,"volume to mass conversion"
A09,ru_explicit_weight,ru,"200 г макарон отварных с 100 г соуса болоньезе",,,false,false,false,392,17.6,9.6,56.0,2,15,"cooked pasta weight"
A10,ru_explicit_weight,ru,"120 г гречки отварной, 150 г куриной котлеты и 100 г огурцов",,,false,false,false,447,32.6,19.4,37.0,3,15,"three items"
A11,ru_explicit_weight,ru,"60 г протеинового батончика и 250 мл молока 2,5%",,,false,false,false,351,27.3,13.3,31.8,2,15,"comma decimal separator in input"
A12,ru_explicit_weight,ru,"350 г запеченной картошки с 15 мл оливкового масла",,,false,false,false,437,7.0,14.1,70.0,2,15,"oil volume to mass"
B01,ru_no_weight,ru,"борщ со сметаной и два куска хлеба",,,false,false,false,340,13.0,14.0,41.0,3,30,"typical 300 ml portion"
B02,ru_no_weight,ru,"омлет из трёх яиц с сыром",,,false,false,false,370,27.0,27.0,2.0,2,30,"must include cooking fat"
B03,ru_no_weight,ru,"тарелка овсяной каши на молоке с бананом",,,false,false,false,440,14.9,9.5,73.4,3,30,"typical bowl"
B04,ru_no_weight,ru,"куриный суп с вермишелью и салат из свежих овощей",,,false,false,false,290,13.5,16.0,22.0,2,30,"salad dressed with oil"
B05,ru_no_weight,ru,"пицца маргарита, два куска",,,false,false,false,540,22.0,20.0,66.0,1,30,"composite dish stays one item"
B06,ru_no_weight,ru,"шаурма с курицей и кола",,,false,false,false,810,30.0,30.0,108.0,2,30,"assume 0.5 l cola"
B07,ru_no_weight,ru,"оливье и селедка под шубой на новогоднем столе",,,false,false,false,670,14.0,54.0,26.0,2,30,"mayonnaise heavy salads"
B08,ru_no_weight,ru,"жареная картошка с грибами и котлета",,,false,false,false,760,24.0,45.0,63.0,2,30,"frying fat must be counted"
B09,ru_no_weight,ru,"плов с бараниной, большая порция",,,false,false,false,700,25.0,30.0,80.0,1,30,"large portion cue"
B10,ru_no_weight,ru,"блины со сгущенкой, три штуки",,,false,false,false,520,12.3,17.2,78.0,2,30,"counted pieces"
B11,ru_no_weight,ru,"творожная запеканка и чай с двумя ложками сахара",,,false,false,false,372,20.0,12.0,43.0,2,30,"sugar in drink must be counted"
B12,ru_no_weight,ru,"два бутерброда с маслом и сыром, кофе с молоком",,,false,false,false,472,16.5,30.3,33.2,4,30,"four distinguishable items"
B13,ru_no_weight,ru,"греческий йогурт с медом и горсть миндаля",,,false,false,false,335,21.5,18.0,28.0,3,30,"handful heuristic"
B14,ru_no_weight,ru,"рыбные котлеты с картофельным пюре, обычная порция",,,false,false,false,460,24.0,22.0,40.0,2,30,"ordinary portion cue"
